study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-SINGLETON-SCR-00189,SCR-00189,OISAC_SCR00189,OISAC_SCR00189,,OISAC_SCR00189,\cite{OISAC_SCR00189},Matsuda et al. (2026),Sensing µm-scale vibrations in the Hz range within a THz communication system,2026,Optics Express,10.1364/oe.585124,RPT-SCR-00189-01,1,0,RPT-SCR-00189-01,1,13,5,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,THz_PS16QAM_data_transmission; BPSK_data_transmission,vibration_sensing; anomaly_detection; structural_health_monitoring,5,analytical; dataset_based; laboratory_experiment; prototype_testbed; mixed,6G_access; industrial; smart_infrastructure,direct
STC-SINGLETON-SCR-00196,SCR-00196,OISAC_SCR00196,OISAC_SCR00196,,OISAC_SCR00196,\cite{OISAC_SCR00196},Li et al. (2025),Adaptive visible light integrated sensing and communication for cable-free virtual reality,2025,Photonics Research,10.1364/prj.561888,RPT-SCR-00196-01,1,0,RPT-SCR-00196-01,1,61,27,3,1,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,data_transmission; control_signaling,localization,5,laboratory_experiment; prototype_testbed,6G_access; indoor_positioning,direct
STC-SINGLETON-SCR-00210,SCR-00210,OISAC_SCR00210,OISAC_SCR00210,,OISAC_SCR00210,\cite{OISAC_SCR00210},Tihomorskis et al. (2026),Software-Defined Radio Experimental Validation of an OTFS-Based ISAC for Velocity Estimation in an ARoF Setup,2026,Technologies,10.3390/technologies14050262,RPT-SCR-00210-01,1,0,RPT-SCR-00210-01,1,13,7,1,0,,governed_eligible,hybrid_optical,shared_waveform; shared_hardware; shared_link_or_channel; joint_design_or_optimization,OTFS_QAM_data_transmission,velocity_estimation; movement_direction_detection; monostatic_radar,5,simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; vehicular; industrial,direct
STC-SINGLETON-SCR-00218,SCR-00218,OISAC_SCR00218,OISAC_SCR00218,,OISAC_SCR00218,\cite{OISAC_SCR00218},Urban et al. (2025),Parallel Path Effect-Free Remote Monitoring and Sensing in Live XGS-PON Using Legacy Optical Time Domain Reflectometry,2025,Journal of Lightwave Technology,10.1109/jlt.2025.3563162,RPT-SCR-00218-01,1,0,RPT-SCR-00218-01,1,13,6,1,0,,governed_eligible,fiber,shared_hardware; shared_link_or_channel; shared_application_scenario,XGS_PON_data_transmission; network_access,fiber_fault_detection; fault_localization; localized_temperature_sensing; network_monitoring,5,analytical; numerical_analysis; laboratory_experiment; prototype_testbed,environment_monitoring; optical_access_network; smart_infrastructure,inferred
STC-SINGLETON-SCR-00233,SCR-00233,OISAC_SCR00233,OISAC_SCR00233,,OISAC_SCR00233,\cite{OISAC_SCR00233},Zhou et al. (2026),Bi-LSTM-Transformer hybrid network for V2V optical wireless ISAC systems,2026,ICT Express,10.1016/j.icte.2026.04.001,RPT-SCR-00233-01,1,0,RPT-SCR-00233-01,1,10,16,1,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,data_transmission; signal_detection,range_sensing; velocity_sensing; target_detection,2,simulation,vehicular; aerospace,direct
STC-SINGLETON-SCR-00238,SCR-00238,OISAC_SCR00238,OISAC_SCR00238,,OISAC_SCR00238,\cite{OISAC_SCR00238},Shen et al. (2026),Multi-service integrated sensing and communication system for industrial internet-of-things,2026,Optics and Lasers in Engineering,10.1016/j.optlaseng.2025.109470,RPT-SCR-00238-01,1,0,RPT-SCR-00238-01,1,10,14,2,3,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_application_scenario,multi_service_data_transmission,vibration_detection; vibration_frequency_estimation; vibration_localization; intrusion_monitoring,5,laboratory_experiment; prototype_testbed,industrial; security; environment_monitoring; optical_access_network,inferred
STC-SINGLETON-SCR-00256,SCR-00256,OISAC_SCR00256,OISAC_SCR00256,,OISAC_SCR00256,\cite{OISAC_SCR00256},Shi et al. (2025),OCDM Integrated LiDAR and Communication System for UAVs,2025,"2025 13th International Conference on Information and Communication Networks, ICICN 2025",10.1109/icicn67355.2025.11430473,RPT-SCR-00256-01,1,0,RPT-SCR-00256-01,1,8,4,0,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,data_transmission,LiDAR_target_detection; range_Doppler_sensing,2,analytical; simulation,aerospace,inferred
STC-SINGLETON-SCR-00268,SCR-00268,OISAC_SCR00268,OISAC_SCR00268,,OISAC_SCR00268,\cite{OISAC_SCR00268},Song et al. (2026),Full dimensional control of structured microwaves based on microcombs,2026,Nature Photonics,10.1038/s41566-026-01843-0,RPT-SCR-00268-01,1,0,RPT-SCR-00268-01,1,14,14,0,0,,governed_eligible,other_optical,shared_hardware; shared_application_scenario,data_transmission,ranging; imaging; motion_pose_gesture; detection,5,numerical_analysis; laboratory_experiment; prototype_testbed,6G_access; security; aerospace,direct
STC-SINGLETON-SCR-00273,SCR-00273,OISAC_SCR00273,OISAC_SCR00273,,OISAC_SCR00273,\cite{OISAC_SCR00273},Dong et al. (2025),Optical Camera-Based Integrated Sensing and Communication for V2X Applications: Model and Optimization,2025,Sensors,10.3390/s25227061,RPT-SCR-00273-01,1,0,RPT-SCR-00273-01,1,14,6,2,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,data_transmission,environmental_perception; monitoring; localization,5,analytical; numerical_analysis; laboratory_experiment; prototype_testbed,6G_access; vehicular; smart_infrastructure,direct
STC-SINGLETON-SCR-00274,SCR-00274,OISAC_SCR00274,OISAC_SCR00274,,OISAC_SCR00274,\cite{OISAC_SCR00274},Deng et al. (2025),A Unified OFDM-ISAC Signal Generation Architecture in W-Band via Photonics-Aided Frequency Multiplication and Phase Noise Mitigation,2025,Photonics,10.3390/photonics12111052,RPT-SCR-00274-01,1,0,RPT-SCR-00274-01,1,14,9,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation; joint_design_or_optimization,data_transmission; channel_estimation,ranging; detection; imaging,2,analytical; numerical_analysis; simulation,6G_access; vehicular; industrial; aerospace,direct
STC-SINGLETON-SCR-00277,SCR-00277,OISAC_SCR00277,OISAC_SCR00277,,OISAC_SCR00277,\cite{OISAC_SCR00277},Arunachalam et al. (2025),"Towards last-mile connectivity in 6G-IoT: An integrated MIMO-FSO communication system and FBG sensors under atmospheric attenuations, strain and temperature effects",2025,"Engineering Science and Technology, an International Journal",10.1016/j.jestch.2025.101958,RPT-SCR-00277-01,1,0,RPT-SCR-00277-01,1,15,8,0,0,,governed_eligible,hybrid_optical,shared_hardware; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,data_transmission,environmental_perception; monitoring; channel_sensing,2,analytical; numerical_analysis; simulation,6G_access; industrial; environment_monitoring; smart_infrastructure,direct
STC-SINGLETON-SCR-00278,SCR-00278,OISAC_SCR00278,OISAC_SCR00278,,OISAC_SCR00278,\cite{OISAC_SCR00278},Hu et al. (2025),Demonstration of High Sensitivity Detection and High Precision Localization of Vibrations in Bidirectional Coherent Transmission Systems Enabled by Carrier Laser Phase Noise Retrieval,2025,Journal of Lightwave Technology,10.1109/jlt.2025.3593142,RPT-SCR-00278-01,1,0,RPT-SCR-00278-01,1,14,8,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,coherent_16QAM_data_transmission,forward_phase_vibration_sensing; localization; fiber_tampering_detection; monitoring,5,laboratory_experiment; prototype_testbed,industrial; security; optical_access_network; smart_infrastructure,inferred
STC-SINGLETON-SCR-00294,SCR-00294,OISAC_SCR00294,OISAC_SCR00294,,OISAC_SCR00294,\cite{OISAC_SCR00294},Jiang et al. (2025),Optoelectronic integrated sensing and communication system based on InGaN/GaN MQW for wireless detection of air pressure,2025,Sensors and Actuators A: Physical,10.1016/j.sna.2025.117086,RPT-SCR-00294-01,1,0,RPT-SCR-00294-01,1,13,9,0,0,,governed_eligible,VLC_LiFi,shared_hardware; joint_design_or_optimization; shared_application_scenario,visible_light_pressure_telemetry; data_transmission,air_pressure_sensing,5,laboratory_experiment; prototype_testbed,industrial; environment_monitoring; healthcare,not_applicable
STC-SINGLETON-SCR-00312,SCR-00312,OISAC_SCR00312,OISAC_SCR00312,,OISAC_SCR00312,\cite{OISAC_SCR00312},Lei et al. (2025),Photonics-Aided THz ISAC System Based on A Spectral Overlapping Multi-Carrier 16QAM-LFM Waveform,2025,"2025 Optical Fiber Communications Conference and Exhibition, OFC 2025 - Proceedings",10.1364/ofc.2025.th2a.27,RPT-SCR-00312-01,1,0,RPT-SCR-00312-01,1,10,8,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_resource_allocation; joint_design_or_optimization,THz_16QAM_data_transmission,multi_target_ranging; radial_resolution,5,laboratory_experiment; prototype_testbed,6G_access; smart_infrastructure,direct
STC-SINGLETON-SCR-00344,SCR-00344,OISAC_SCR00344,OISAC_SCR00344,,OISAC_SCR00344,\cite{OISAC_SCR00344},Gu et al. (2025),Co-wavelength-channel integration of ultra-low-frequency distributed acoustic sensing and high-capacity communication,2025,Photonics Research,10.1364/prj.551958,RPT-SCR-00344-01,1,0,RPT-SCR-00344-01,1,15,12,3,0,,governed_eligible,fiber,shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,coherent_DP_16QAM_DSM_transmission,distributed_acoustic_sensing; ultra_low_frequency_vibration_detection; localization; strain_measurement,5,simulation; laboratory_experiment; prototype_testbed,industrial; environment_monitoring; optical_access_network; smart_infrastructure,inferred
STC-SINGLETON-SCR-00356,SCR-00356,OISAC_SCR00356,OISAC_SCR00356,,OISAC_SCR00356,\cite{OISAC_SCR00356},Gaiani et al. (2025),Exploitation of FMF capabilities for joint communications and sensing,2025,International Conference on Transparent Optical Networks,10.1109/icton67126.2025.11125376,RPT-SCR-00356-01,1,0,RPT-SCR-00356-01,1,10,7,0,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel,data_transmission,vibration_sensing; monitoring; detection,5,laboratory_experiment; prototype_testbed,industrial; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-00361,SCR-00361,OISAC_SCR00361,OISAC_SCR00361,,OISAC_SCR00361,\cite{OISAC_SCR00361},Yixiao et al. (2025),Photonic-aided Doppler-robust ISAC system based on index modulation and chirp multiplexing,2025,Optics Express,10.1364/oe.564416,RPT-SCR-00361-01,1,0,RPT-SCR-00361-01,1,10,12,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_resource_allocation; joint_design_or_optimization,data_transmission,ranging; detection; localization,5,analytical; simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; aerospace,direct
STC-SINGLETON-SCR-00362,SCR-00362,OISAC_SCR00362,OISAC_SCR00362,,OISAC_SCR00362,\cite{OISAC_SCR00362},Wang et al. (2025),Frequency-comb-steered ultrawideband quasi-true-time-delay beamformer for integrated sensing and communication,2025,Nature Communications,10.1038/s41467-025-62854-z,RPT-SCR-00362-01,1,0,RPT-SCR-00362-01,1,15,12,2,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_resource_allocation; joint_design_or_optimization,data_transmission; beamforming,imaging; ranging; detection,5,analytical; simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; vehicular; aerospace; smart_infrastructure,direct
STC-SINGLETON-SCR-00366,SCR-00366,OISAC_SCR00366,OISAC_SCR00366,,OISAC_SCR00366,\cite{OISAC_SCR00366},Wang et al. (2025),Integrated ultra-large dynamic vibration sensing with fronthaul analog radio-over-fiber transmission,2025,Photonics Research,10.1364/prj.553098,RPT-SCR-00366-01,1,0,RPT-SCR-00366-01,1,12,18,3,0,,governed_eligible,hybrid_optical,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,analog_radio_over_fiber_fronthaul; millimeter_wave_OFDM_data_transmission,distributed_acoustic_sensing; vibration_localization; dynamic_strain_measurement,5,simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; environment_monitoring; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-00367,SCR-00367,OISAC_SCR00367,OISAC_SCR00367,,OISAC_SCR00367,\cite{OISAC_SCR00367},Shi et al. (2025),Common bias-digital subcarrier multiplexing scheme for integrated sensing and communication in short-reach optical transmission systems,2025,Optics Express,10.1364/oe.565431,RPT-SCR-00367-01,1,0,RPT-SCR-00367-01,1,11,15,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,short_reach_IMDD_data_transmission; ACO_OFDM_communication,distributed_acoustic_sensing; vibration_localization; vibration_waveform_recovery,5,analytical; laboratory_experiment; prototype_testbed,industrial; environment_monitoring; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-00369,SCR-00369,OISAC_SCR00369,OISAC_SCR00369,,OISAC_SCR00369,\cite{OISAC_SCR00369},Song et al. (2025),Simultaneous polarization demultiplexing and vibration sensing via single pilot tone in DSCM-ISAC systems,2025,Optics Express,10.1364/oe.582621,RPT-SCR-00369-01,1,0,RPT-SCR-00369-01,1,12,18,3,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,coherent_DSCM_data_transmission; pilot_aided_polarization_demultiplexing,forward_polarization_sensing; transient_vibration_detection; event_localization; ultrafast_SOP_event_timing,5,analytical; laboratory_experiment; prototype_testbed,6G_access; industrial; security; environment_monitoring,direct
STC-SINGLETON-SCR-00376,SCR-00376,OISAC_SCR00376,OISAC_SCR00376,,OISAC_SCR00376,\cite{OISAC_SCR00376},Li et al. (2026),An integrated sensing and communication solar skin for health monitoring and human–machine interaction,2026,Nano Energy,10.1016/j.nanoen.2025.111639,RPT-SCR-00376-01,1,0,RPT-SCR-00376-01,1,14,22,0,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,optical_wireless_command_reception; visible_light_data_transmission; robot_control_message_delivery,gesture_recognition; human_activity_recognition; photoplethysmography; heart_rate_monitoring; blood_oxygen_monitoring; optical_occlusion_sensing,5,dataset_based; laboratory_experiment; prototype_testbed; mixed,industrial; healthcare,inferred
STC-SINGLETON-SCR-00379,SCR-00379,OISAC_SCR00379,OISAC_SCR00379,,OISAC_SCR00379,\cite{OISAC_SCR00379},Shao et al. (2025),Enhanced Room Coverage With Photon-Level NLOS Ultraviolet Optical Wireless Communication,2025,IEEE Photonics Technology Letters,10.1109/lpt.2025.3559423,RPT-SCR-00379-01,1,0,RPT-SCR-00379-01,1,12,13,0,0,,governed_eligible,other_optical,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_application_scenario,solar_blind_UV_data_transmission; NLOS_indoor_connectivity,particulate_aerosol_sensing; smoke_detection,5,laboratory_experiment; prototype_testbed,security; environment_monitoring; smart_infrastructure,not_applicable
STC-SINGLETON-SCR-00387,SCR-00387,OISAC_SCR00387,OISAC_SCR00387,,OISAC_SCR00387,\cite{OISAC_SCR00387},Yue et al. (2026),Demonstration of Ranging-Based Phase Encryption for Enhanced Free-Space Optical Security,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3659143,RPT-SCR-00387-01,1,0,RPT-SCR-00387-01,1,15,16,2,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,coherent_QPSK_data_transmission; physical_layer_security,ranging; distance_estimation; key_generation,5,analytical; simulation; laboratory_experiment; prototype_testbed,security; aerospace,inferred
STC-SINGLETON-SCR-00396,SCR-00396,OISAC_SCR00396,OISAC_SCR00396,,OISAC_SCR00396,\cite{OISAC_SCR00396},Wang et al. (2025),Integrated sensing and communication system based on a photonic integrated broadband multi-beamformer,2025,Optics Express,10.1364/oe.555053,RPT-SCR-00396-01,1,0,RPT-SCR-00396-01,1,14,23,2,0,,governed_eligible,photonic_THz,shared_hardware; shared_link_or_channel; shared_resource_allocation; shared_application_scenario,wireless_data_transmission,radar_imaging; range_and_cross_range_separation,5,analytical; simulation; laboratory_experiment; prototype_testbed,aerospace,inferred
STC-SINGLETON-SCR-00406,SCR-00406,OISAC_SCR00406,OISAC_SCR00406,,OISAC_SCR00406,\cite{OISAC_SCR00406},Zhang et al. (2025),Microcomb-synchronized optoelectronics,2025,Nature Electronics,10.1038/s41928-025-01349-7,RPT-SCR-00406-01,1,0,RPT-SCR-00406-01,1,14,29,0,0,,governed_eligible,photonic_THz,shared_hardware; shared_application_scenario,wireless_data_transmission; synchronization_assisted_DSP_reduction,radar_imaging; range_estimation; velocity_estimation; long_range_detection,5,analytical; laboratory_experiment; prototype_testbed,other,inferred
STC-SINGLETON-SCR-00407,SCR-00407,OISAC_SCR00407,OISAC_SCR00407,,OISAC_SCR00407,\cite{OISAC_SCR00407},Dong et al. (2025),Analysis of Visible Light-Based ISAC Channel Characteristics in a V2V Scenario,2025,"IEEE Wireless Communications and Networking Conference, WCNC",10.1109/wcnc61545.2025.10978645,RPT-SCR-00407-01,1,0,RPT-SCR-00407-01,1,12,7,0,0,,governed_eligible,VLC_LiFi,shared_optical_carrier; shared_link_or_channel; shared_application_scenario,channel_estimation; channel_characterization,channel_sensing; detection; environmental_perception,2,analytical; numerical_analysis; simulation,6G_access; vehicular,direct
STC-SINGLETON-SCR-00418,SCR-00418,OISAC_SCR00418,OISAC_SCR00418,,OISAC_SCR00418,\cite{OISAC_SCR00418},Liu et al. (2025),W-band photonics-aided OFDM system integrating sensing and communication with phase noise suppression scheme,2025,Optics and Laser Technology,10.1016/j.optlastec.2024.111432,RPT-SCR-00418-01,1,0,RPT-SCR-00418-01,1,14,9,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,data_transmission; channel_estimation,ranging; detection; localization,5,analytical; simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; vehicular; industrial; smart_infrastructure,direct
STC-SINGLETON-SCR-00432,SCR-00432,OISAC_SCR00432,OISAC_SCR00432,,OISAC_SCR00432,\cite{OISAC_SCR00432},Zhou et al. (2024),Ultrasonic phase extraction method for co-cable identification in coherent optical transmission systems,2024,Chinese Optics Letters,10.3788/col202422.100601,RPT-SCR-00432-01,1,0,RPT-SCR-00432-01,1,13,11,0,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization,coherent_DP-QPSK_data_transmission,ultrasonic_phase_sensing; vibration_sensing; co-cable_identification; detection; monitoring,5,analytical; simulation; laboratory_experiment; prototype_testbed; mixed,industrial; security; optical_access_network; smart_infrastructure,inferred
STC-SINGLETON-SCR-00436,SCR-00436,OISAC_SCR00436,OISAC_SCR00436,,OISAC_SCR00436,\cite{OISAC_SCR00436},Anastasopoulos et al. (2025),Optical Transport Network Optimization Supporting Integrated Sensing and Communication Services,2025,"Optical Fiber Communication Conference in Proceedings Optical Fiber Communication Conference, OFC 2025 and Optical Fiber Communication Conference (OFC) Postdeadline Papers 2025",10.1364/ofc.2025.w2a.48,RPT-SCR-00436-01,1,0,RPT-SCR-00436-01,1,12,1,1,0,,governed_eligible,hybrid_optical,shared_waveform; shared_hardware; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,5G_NR_connectivity; fronthaul; backhaul; transport_networking,passive_radar; object_detection; position_estimation; tracking; monitoring,5,simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-00451,SCR-00451,OISAC_SCR00451,OISAC_SCR00451,,OISAC_SCR00451,\cite{OISAC_SCR00451},Wu et al. (2024),Wearable Sensors Based on Miniaturized High-Performance Hybrid Nanogenerator for Medical Health Monitoring,2024,Biosensors,10.3390/bios14080361,RPT-SCR-00451-01,1,0,RPT-SCR-00451-01,1,14,16,0,0,,governed_eligible,VLC_LiFi,shared_hardware; joint_design_or_optimization; shared_application_scenario,motion_state_information_transmission; remote_alarm,human_motion_monitoring; fall_detection; activity_state_detection,5,laboratory_experiment; prototype_testbed,healthcare,direct
STC-SINGLETON-SCR-00456,SCR-00456,OISAC_SCR00456,OISAC_SCR00456,,OISAC_SCR00456,\cite{OISAC_SCR00456},Wu et al. (2025),An Adaptive Control System for Satellite-Ground Laser Communication Based on Integrated Sensing and Communication,2025,"Opto-Electronics and Communications Conference, OECC",10.23919/oecc/psc62146.2025.11110813,RPT-SCR-00456-01,1,0,RPT-SCR-00456-01,1,13,13,0,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,satellite_ground_data_transmission; adaptive_modulation; adaptive_power_control; link_switching,atmospheric_turbulence_sensing; wavefront_distortion_reconstruction; nine_class_turbulence_classification,2,analytical; simulation,6G_access; environment_monitoring; aerospace,direct
STC-SINGLETON-SCR-00460,SCR-00460,OISAC_SCR00460,OISAC_SCR00460,,OISAC_SCR00460,\cite{OISAC_SCR00460},Tang et al. (2023),Integrated high precision time-of-flight depth sensing and optical communication based on Hamiltonian coding,2023,Optics Communications,10.1016/j.optcom.2023.129484,RPT-SCR-00460-01,1,0,RPT-SCR-00460-01,1,14,20,2,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,BPSK_optical_data_transmission; data_decoding,IToF_depth_sensing; ranging; depth_imaging; target_tracking,5,analytical; simulation; laboratory_experiment; prototype_testbed; mixed,6G_access; vehicular; smart_infrastructure,direct
STC-SINGLETON-SCR-00473,SCR-00473,OISAC_SCR00473,OISAC_SCR00473,,OISAC_SCR00473,\cite{OISAC_SCR00473},Zuo et al. (2025),High-performance Vibration Sensing Based on Subband Phase-Shift Transform in Integrated Sensing and Communication System,2025,"Asia Communications and Photonics Conference, ACP",10.1109/acp66871.2025.11349802,RPT-SCR-00473-01,1,0,RPT-SCR-00473-01,1,12,15,1,0,,governed_eligible,fiber,shared_hardware; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization,100_Gbps_DP_QPSK_data_transmission,distributed_vibration_sensing; vibration_localization; frequency_recovery; strain_sensing,5,analytical; laboratory_experiment; prototype_testbed; mixed,industrial; security; smart_infrastructure,direct
STC-SINGLETON-SCR-00488,SCR-00488,OISAC_SCR00488,OISAC_SCR00488,,OISAC_SCR00488,\cite{OISAC_SCR00488},Zhou et al. (2024),6-DoF Location-and-Pose Estimation Toward Integrated Visible Light Communication and Sensing: Algorithm Design and Performance Limits,2024,IEEE Transactions on Signal Processing,10.1109/tsp.2024.3383285,RPT-SCR-00488-01,1,0,RPT-SCR-00488-01,1,15,20,1,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,VLC_data_carrier_role; channel_equalization,3D_localization; 3D_pose_estimation; six_DoF_state_estimation; channel_state_estimation,2,analytical; simulation,indoor_positioning,direct
STC-SINGLETON-SCR-00492,SCR-00492,OISAC_SCR00492,OISAC_SCR00492,,OISAC_SCR00492,\cite{OISAC_SCR00492},Liu et al. (2024),Millimeter-wave over fiber integrated sensing and communication system using self-coherent OFDM,2024,Optics Express,10.1364/oe.513686,RPT-SCR-00492-01,1,0,RPT-SCR-00492-01,1,15,30,2,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,high_speed_wireless_data_transmission; fiber_wireless_fronthaul,radar_ranging; multi_target_detection; 2D_range_azimuth_imaging,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access; optical_access_network,direct
STC-SINGLETON-SCR-00496,SCR-00496,OISAC_SCR00496,OISAC_SCR00496,,OISAC_SCR00496,\cite{OISAC_SCR00496},Zhang et al. (2025),First Demonstration of FTTR-based RFID Network for Integrated Sensing and Communication,2025,"Asia Communications and Photonics Conference, ACP",10.1109/acp66871.2025.11349770,RPT-SCR-00496-01,1,0,RPT-SCR-00496-01,1,12,25,0,0,,governed_eligible,fiber,shared_hardware; shared_link_or_channel; shared_resource_allocation; shared_application_scenario,FTTR_optical_access; indoor_Wi_Fi_connectivity; RFID_protocol_transport,RFID_tag_inventory; asset_monitoring; lost_item_alerting; coverage_extension; multi_point_positioning_potential,6,simulation; laboratory_experiment; prototype_testbed; field_experiment,optical_access_network,inferred
STC-SINGLETON-SCR-00502,SCR-00502,OISAC_SCR00502,OISAC_SCR00502,,OISAC_SCR00502,\cite{OISAC_SCR00502},Jia et al. (2024),Demonstration of radar-aided flexible communication in a photonics-based W-band distributed integrated sensing and communication system for 6G,2024,Chinese Optics Letters,10.3788/col202422.043901,RPT-SCR-00502-01,1,0,RPT-SCR-00502-01,1,15,60,0,0,,governed_eligible,photonic_THz,shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,high_speed_wireless_data_transmission; fiber_wireless_fronthaul; adaptive_probabilistic_shaping; beam_aligned_user_access,radar_ranging; user_localization; azimuth_scanning; beam_alignment; communication_link_quality_estimation,5,analytical; laboratory_experiment; prototype_testbed,6G_access; indoor_positioning; optical_access_network,direct
STC-SINGLETON-SCR-00506,SCR-00506,OISAC_SCR00506,OISAC_SCR00506,,OISAC_SCR00506,\cite{OISAC_SCR00506},Carver et al. (2024),Catch Me If You Can: Laser Tethering with Highly Mobile Targets,2024,"Proceedings of the 21st USENIX Symposium on Networked Systems Design and Implementation, NSDI 2024",,RPT-SCR-00506-01,1,0,RPT-SCR-00506-01,1,15,12,3,0,,governed_eligible,FSO,shared_hardware; shared_link_or_channel; joint_design_or_optimization; shared_application_scenario,unidirectional_FSO_data_transmission; laser_tethering,optical_target_detection; tracking; position_estimation; beam_alignment; monitoring,5,laboratory_experiment; prototype_testbed; mixed,vehicular; aerospace,inferred
STC-SINGLETON-SCR-00527,SCR-00527,OISAC_SCR00527,OISAC_SCR00527,,OISAC_SCR00527,\cite{OISAC_SCR00527},Shi et al. (2023),Joint Visible Light Sensing and Communication Using m-CAP Modulation,2023,IEEE Transactions on Broadcasting,10.1109/tbc.2022.3201649,RPT-SCR-00527-01,1,0,RPT-SCR-00527-01,1,14,9,4,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_optical_carrier; shared_link_or_channel; shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,indoor_VLC_data_transmission; broadcasting; signaling,indoor_positioning; localization; RSS_ranging,2,analytical; simulation; mixed,6G_access; smart_infrastructure,direct
