tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R02-SCR00362-002,STC-SINGLETON-SCR-00362,SCR-00362,explicit_quantitative,explicit_curve,,,Communication symbol rate and EVM,"Fixed radar bandwidth levels of 1, 3 and 5 GHz",Select communication rate under a required radar bandwidth while meeting EVM constraints,Carrier centered at 15 GHz; 30 pulses per setting; available transmitter SNR/gain,yes,8-9,Integrated radar imaging and communication,,Figure 6g,,survey_claim_eligible_gated,supplement_not_in_designated_pdf|short_range_lab_ISAC|imitated_target|curve_points_not_digitized|LFM_specific_architecture,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00366-001,STC-SINGLETON-SCR-00366,SCR-00366,explicit_quantitative,explicit_curve|selected_operating_point,,,BER versus signal-to-pilot ratio and pilot interval,strain sensitivity versus the same signal-to-pilot ratio and pilot interval,Select pilot power that preserves FEC-qualified OFDM while maintaining strong DAS sensitivity.,Shared total optical power and quantization levels; CSPR 10 dB and launch power 10 dBm for the BER sweep; four pilot intervals in the sensitivity sweep.,yes,7;8;9;10,3. Proof-of-concept experiment and results; Conclusion,,Figures 11a and 15b,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|graph_points_not_digitized|distinct_HD_FEC_and_SD_FEC_conditions|laboratory_PZT_validation,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00366-002,STC-SINGLETON-SCR-00366,SCR-00366,explicit_quantitative,explicit_curve|selected_operating_point,,,BER versus LFM pilot sweeping-bandwidth occupancy,Pulse-compression spatial resolution versus LFM sweeping bandwidth,Increase sensing resolution while limiting adjacent-subcarrier overlap and BER degradation.,Two subcarrier grids are allocated to each pilot; the tested/selected sweep is expressed as a percentage of this allocation.,yes,8,3. Proof-of-concept experiment and results,,Figure 11b,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|graph_points_not_digitized|distinct_HD_FEC_and_SD_FEC_conditions|laboratory_PZT_validation,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00366-003,STC-SINGLETON-SCR-00366,SCR-00366,partial,parameter_design_tradeoff,,,Payload subcarrier fraction and spectral efficiency as pilot interval changes,"Pilot count, sensing sensitivity and range",Choose the seven-subcarrier interval used by the 896-subcarrier waveform.,Five data grids and two pilot grids per selected seven-grid interval; exact spectral-efficiency values and all curve points are not tabulated.,partial,6;8;9,3. Proof-of-concept experiment and results,,"Figures 9a, 11a and 15b",,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|graph_points_not_digitized|distinct_HD_FEC_and_SD_FEC_conditions|laboratory_PZT_validation,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00367-001,STC-SINGLETON-SCR-00367,SCR-00367,partial,tabulated_pairs,,,Communication signal absent versus superimposed in the CB-DSCM waveform,Recovered 400 Hz vibration SNR and sensing-noise floor,Demonstrate that communication can coexist while preserving vibration localization and recovery.,Sensing-only comparator gives 14.3 dB at 400 Hz; simultaneous condition gives 14.0 dB at 400 Hz. Communication rate/power is not swept against these two sensing points.,partial,8;9;10,4. Experimental results,,Figures 6 and 7,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|separate_receiver_branches|communication_induced_sensing_noise|graph_points_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00367-002,STC-SINGLETON-SCR-00367,SCR-00367,qualitative,qualitative_discussion,,,Digital frequency-subcarrier allocation to ACO-OFDM,Digital frequency-subcarrier allocation to LFM DAS,Flexibly adjust the two subbands to minimize mutual interference.,One common-bias modulator and one composite 2 GHz signal; no allocation sweep or optimized frontier is reported.,no,6;9,2.2. CB-DSCM for ISAC; Conclusion,,Figure 3d,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|separate_receiver_branches|communication_induced_sensing_noise|graph_points_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00369-001,STC-SINGLETON-SCR-00369,SCR-00369,explicit_quantitative,explicit_curve|selected_operating_point,,,BER versus pilot-to-signal power ratio from -22 to -2 dB,Relative distance error versus the same PSR sweep,Allocate pilot and data power to support polarization demultiplexing/data BER and long-range sensing simultaneously.,Total launch power 3 dBm; communication ROP -18 dBm and sensing ROP -28 dBm for the sweep.,yes,7;8,4. Experimental results,,Figure 4,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|laboratory_forward_loop_emulation|graph_points_not_digitized|nominal_42km_vs_OTDR_41_9016km,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00369-002,STC-SINGLETON-SCR-00369,SCR-00369,explicit_quantitative,constraint_analysis|selected_operating_point,,,Optical power allocated to the communication receiver and its HD-FEC ROP requirement,Optical power allocated to the sensing receiver and relative-distance error,Prioritize communication power while retaining acceptable sensing accuracy.,"Common 50:50 proof-of-concept split; communication needs at least -26 dBm, sensing remains below 0.17% error to -33 dBm and degrades at -35 dBm.",yes,10;11,4. Experimental results,,Figure 10,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|laboratory_forward_loop_emulation|graph_points_not_digitized|nominal_42km_vs_OTDR_41_9016km,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00369-003,STC-SINGLETON-SCR-00369,SCR-00369,partial,parameter_design_tradeoff,,,BER while PZT drive is varied from 0 to 20 V,SOP rotation rate and relative-distance error versus PZT drive,Check whether stronger sensing perturbations impair communication and improve sensing observability.,2 kHz PZT drive; the paired communication and sensing curves are graphical.,partial,10;11;12,4. Experimental results,,Figure 11,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|laboratory_forward_loop_emulation|graph_points_not_digitized|nominal_42km_vs_OTDR_41_9016km,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00387-001,STC-SINGLETON-SCR-00387,SCR-00387,explicit_quantitative,security_tolerance_tradeoff,,,Reliable decryption under ranging error and channel-induced phase uncertainty,Configured decodable-distance tolerance and ranging precision,Limit valid recovery to a narrow physical range while tolerating legitimate-terminal ranging error,"Periodic range-derived phase key; proof-of-concept windows 2, 4 and 6 cm; selected decodable fraction below 1%",yes,6;10,II.B. Decodable-Distance Constraint; IV.C. Security Analysis,,Figures 4a and 8a; Equations 9-11,,survey_claim_eligible_gated,bidirectional_ToF_envisioned_not_demonstrated|transmitter_AWG_copy_used_as_ranging_reference|security_claim_conditional_on_model|external_ground_truth_limits_small_step_RMSE|plot_points_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00387-002,STC-SINGLETON-SCR-00387,SCR-00387,explicit_quantitative,spreading_throughput_tradeoff,,,"Occupied symbol rate, bandwidth, net throughput and hardware/DSP burden",Ranging timing precision plus security/processing gain from chip length,Increase ranging/security robustness without excessive bandwidth and net-rate loss,Fixed 5 Gbit/s payload; chip length 4 gives 10 GBaud and 5.08 dB FEC OSNR; chip length 8 gives 20 GBaud and 3.09 dB,yes,7;9;11,III. Experimental Setup; IV.B. Signal Performance; V. Conclusion,,Figures 5 and 7a,,survey_claim_eligible_gated,bidirectional_ToF_envisioned_not_demonstrated|transmitter_AWG_copy_used_as_ranging_reference|security_claim_conditional_on_model|external_ground_truth_limits_small_step_RMSE|plot_points_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00396-001,STC-SINGLETON-SCR-00396,SCR-00396,explicit_qualitative,power_linearity_imaging_coexistence,,,"16-QAM linear amplification, EVM and BER",LFM saturation/flatness and radar-image quality,Set simultaneous radar and communication powers so the shared receive path preserves QAM linearity while retaining useful radar imaging,Separate transmit chains and carriers share the receive path before beam separation; reported operating powers are -7.78 dBm for 16-QAM and 20.11 dBm for LFM,no,9-11,3.2. Verification test,,Figures 5-7; Table 1,,survey_claim_eligible_gated,photonic_THz_taxonomy_for_Ku_band_microwave_photonics|distinct_waveforms_carriers_and_beams|two_of_four_receive_channels_tested|qualitative_power_coexistence_not_swept|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00396-002,STC-SINGLETON-SCR-00396,SCR-00396,explicit_qualitative,spectral_spatial_isolation_tradeoff,,,"Communication isolation and decoding in the -30 degree, 14 GHz beam","Radar isolation and imaging in the -5 degree, 12.5 GHz beam",Reduce inter-beam interference by separating the two functions in angle and carrier frequency,Using distinct carriers expands spectral allocation; the two-channel array has broad beams and asymmetric crosstalk of 1.84 and 7.36 dB,no,6-10,3.1-3.2,,Figures 4-7; Table 1,,survey_claim_eligible_gated,photonic_THz_taxonomy_for_Ku_band_microwave_photonics|distinct_waveforms_carriers_and_beams|two_of_four_receive_channels_tested|qualitative_power_coexistence_not_swept|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00418-001,STC-SINGLETON-SCR-00418,SCR-00418,partial,partial,,,Net data rate 47.06 Gbit/s and 100% communication-resource occupancy,0.96 cm range resolution at approximately 2 m,Use one full-band OFDM waveform to avoid FDM/TDM resource partitioning,"16 GHz bandwidth, 87 GHz carrier, offline DSP, separate 10 m communication and 2 m sensing measurement paths",yes,7-8,5.2 Results; Table 2; Conclusion,,Table 2,,survey_claim_eligible_gated,SD1_SD2_threshold_text_figure_conflict|data_availability_contradiction|offline_DSP|short_range_lab_test|experimental_uncertainty_NR|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00436-001,STC-SINGLETON-SCR-00436,SCR-00436,explicit_quantitative,network_resource_sensing_quality_tradeoff,,,Shared optical transport-network utilization/resources for coexisting communication fronthaul/backhaul and sensing IQ streams,Echo-signal gain/SNR used as sensing-accuracy proxy and number of BS echoes admitted,Minimize links/capacity while retaining echoes above an SNR threshold for object-position estimation,"Transport/compute topology and capacities, RAN/core placement, spectrum/numerology, echo SNR threshold, communication/sensing traffic capacity and sensing delay",yes,3,3-4. Optimization and Numerical results,,Figure 2a-c,,survey_claim_eligible_gated,30pct_vs_50pct_resource_claim_ambiguity|wireless_channel_emulated|figure_coordinates_not_digitized|optimization_formulation_NR|communication_and_localization_metrics_NR|preliminary_conference_paper,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00460-001,STC-SINGLETON-SCR-00460,SCR-00460,explicit_quantitative,explicit_curve,,,Number of embedded communication information bits,Depth error at fixed 2.2 m and K=3,Choose a bit load that preserves low BER while minimizing depth error,Single-frequency Hamiltonian coding; fixed total propagation distance 2.2 m; K=3; 1.25 GSa/s and 1 Mpts,yes,7-8,5.1 Effects of communication capacity,,Figure 10,,survey_claim_eligible_gated,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00460-002,STC-SINGLETON-SCR-00460,SCR-00460,partial,selected_operating_points_with_resource_cost,,,100 versus 300 carried bits in selected experiments; maximum 1000 versus 3000 bits in separate demonstrations,11.64 versus 4.46 mm error and 15 versus 60 m unambiguous range,Use multi-frequency fusion to improve ranging and communication capacity simultaneously,Three modulation frequencies instead of one; simulation exposure 0.3 s versus 0.1 s; selected and maximum bit tests are distinct,yes,5;7-9,Table 2; 5.2; Table 4; Conclusions,,Tables 2 and 4; Figure 11,,survey_claim_eligible_gated,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R03-SCR00473-001,STC-SINGLETON-SCR-00473,SCR-00473,explicit_quantitative,explicit_curve|selected_operating_point,,,100 Gbps DP-QPSK pre-FEC BER versus sensing-channel incident power,Sensing SNR/nonlinear-effect operating range versus the same incident power,Choose sensing launch power that preserves sensing SNR while minimizing communication BER/XPM,Communication-module parameters held fixed; sensing incident power swept from -5 dBm upward; WDM shared fiber,yes,4,III Results,,Figure 6,,survey_claim_eligible_gated,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00488-001,STC-SINGLETON-SCR-00488,SCR-00488,future_only,localization_capacity_tradeoff,,,VLC data-transmission capacity and time/spatial/frequency resources,Six-DoF localization and pose accuracy,Joint resource management for communication capacity and localization performance,"Not formulated, optimized or evaluated in the present study",no,13,VI. Conclusion,,NR,,survey_claim_eligible_gated,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00492-001,STC-SINGLETON-SCR-00492,SCR-00492,explicit_quantitative,CSPR_communication_radar_tradeoff,,,BER/FEC feasibility and OFDM power under CSPR,Radar SNR/detection threshold and KK minimum-phase robustness,Choose one CSPR supporting both communication decoding and radar detection,Radar works from -20 to 30 dB; communication restricts joint interval to 4-20 dB; too-high CSPR reduces useful OFDM power and too-low CSPR violates minimum phase,yes,11;12,4. Experimental results,,Figures 6 and 10a,,survey_claim_eligible_gated,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00492-002,STC-SINGLETON-SCR-00492,SCR-00492,explicit_qualitative,cyclic_prefix_tradeoff,,,Inter-symbol-interference protection,Radar matched-filter pseudo-peaks,Retain communication CP while minimizing radar artifacts,5G NR FR2 R17-compatible parameters and limited waveform memory,yes,8;10,4. Experimental results,,Table 1,,survey_claim_eligible_gated,photonic_THz_taxonomy_for_V_band_RoF|multipath_can_break_minimum_phase_KK|CP_pseudo_peak_tradeoff|CSPR_common_interval_tradeoff|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00506-001,STC-SINGLETON-SCR-00506,SCR-00506,qualitative,alignment_energy_tradeoff,,,Laser energy delivered/SNR and link continuity,Tolerance to optical tracking/alignment offset through beam divergence,Maintain a mobile laser link despite pointing error,Narrow-beam range/efficiency versus spot size,partial,10,5.2 Performance Overview,,Figure 9,,survey_claim_eligible_gated,mobile_BER_author_mapped_not_direct|6p5_vs_8p8_mps_context_difference|occlusion_sensitive|unidirectional_prototype|indoor_meter_scale|no_data_code_statement|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00506-002,STC-SINGLETON-SCR-00506,SCR-00506,partial,throughput_power_SNR_tradeoff,,,"Laser power, SNR, BER and throughput",Tracking/tether continuity under motion and occlusion,Meet communication reliability under mobile pointing loss,"50 mW prototype laser, author-mapped 1 Gbit/s OOK BER and occlusion",partial,10-11,5.2 Performance Overview; Laser VR,,Figure 9,,survey_claim_eligible_gated,mobile_BER_author_mapped_not_direct|6p5_vs_8p8_mps_context_difference|occlusion_sensitive|unidirectional_prototype|indoor_meter_scale|no_data_code_statement|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00506-003,STC-SINGLETON-SCR-00506,SCR-00506,qualitative,sensing_complexity_accuracy_tradeoff,,,System power/compute complexity available for closed-loop tethering,"Tracking range, robustness and position-prediction accuracy",Improve mobile beam alignment without excessive hardware burden,OpenMV-class controller and passive marker baseline,partial,12-13,5.4; 6. Discussion,,Figure 10,,survey_claim_eligible_gated,mobile_BER_author_mapped_not_direct|6p5_vs_8p8_mps_context_difference|occlusion_sensitive|unidirectional_prototype|indoor_meter_scale|no_data_code_statement|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00527-001,STC-SINGLETON-SCR-00527,SCR-00527,explicit_quantitative,data_rate_coverage_localization_tradeoff,,,QAM order/data rate/spectral efficiency and BER coverage,Ability to receive location frames from at least four APs for RSS trilateration,Maximize payload rate while retaining room-wide communication and positioning,M=16-256 gives 16-32 Mbit/s; per-AP 3.8e-3 FEC coverage; nine sequential location frames,yes,11-12,III-C.2-3; III-D,,Figures 9-10,,survey_claim_eligible_gated,simulation_only|headline_position_requires_DC_kept_no_extra_light|DC_filtered_error_64p81cm|M256_individual_AP_coverage_gap|NLOS_and_orientation_omitted|no_data_code_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00527-002,STC-SINGLETON-SCR-00527,SCR-00527,explicit_quantitative,ambient_rejection_positioning_tradeoff,,,Receiver DC filtering to reject spurious natural/artificial light levels,RSS positioning accuracy/available optical-power signal,Operate under ambient light while retaining useful absolute RSS,Variance-based pseudo-power estimator,yes,9-10,III-B.1-2,,Figures 6-7,,survey_claim_eligible_gated,simulation_only|headline_position_requires_DC_kept_no_extra_light|DC_filtered_error_64p81cm|M256_individual_AP_coverage_gap|NLOS_and_orientation_omitted|no_data_code_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00527-003,STC-SINGLETON-SCR-00527,SCR-00527,partial,BER_complexity_spectral_efficiency_tradeoff,,,"BER, FIR-filter complexity and excess-bandwidth spectral efficiency",Shared m-CAP/RSS system implementation,Choose m-CAP settings with acceptable BER and implementation burden,"m=4/8, alpha=0-1, LSPAN=2/6/10/14",partial,10-12,III-C,,Figures 8-9,,survey_claim_eligible_gated,simulation_only|headline_position_requires_DC_kept_no_extra_light|DC_filtered_error_64p81cm|M256_individual_AP_coverage_gap|NLOS_and_orientation_omitted|no_data_code_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00527-004,STC-SINGLETON-SCR-00527,SCR-00527,qualitative,signaling_user_traffic_tradeoff,,,Location-frame/signaling duration versus payload/user traffic time,Availability of at least four AP powers/coordinates for localization,Improve localization coverage without reducing user throughput excessively,Sequential AP slots and possible low-QAM or neighbor-data replication,no,12,III-D Interdependence,,Figure 2,,survey_claim_eligible_gated,simulation_only|headline_position_requires_DC_kept_no_extra_light|DC_filtered_error_64p81cm|M256_individual_AP_coverage_gap|NLOS_and_orientation_omitted|no_data_code_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00576-001,STC-SINGLETON-SCR-00576,SCR-00576,explicit_quantitative,optical_power_allocation_tradeoff,,,"Communication-receiver optical power, SNR and BER threshold","LiDAR echo optical power, SNR and range-precision threshold",Choose gamma to satisfy BER and precision simultaneously at the unambiguous range under fixed total power,"PLT=Pt*gamma; PCT=Pt*(1-gamma); atmospheric loss, receiver noise/efficiency, reflectance/aperture and eye-safe total power",yes,6;9,III-C Optimization; IV-B-C,,Equations 27-36; Figure 3,,survey_claim_eligible_gated,fiber_delay_not_free_space|BER_turbulence_simulated|communication_capacity_not_measured_throughput|theoretical_105m_range|fixed_50_50_split_not_validated_optimum|funding_identifier_redacted|no_data_code_or_COI_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00576-002,STC-SINGLETON-SCR-00576,SCR-00576,explicit_quantitative,code_period_range_precision_tradeoff,,,PRN bit period/chip rate relative to RF-subcarrier period F=T/Tc,Range precision and phase ambiguity/unambiguous range,Retain communication encoding while obtaining precise unambiguous phase-shift range,m-sequence length P; 1/P<=F<=1; bit and carrier periods,yes,5,III-A.1-3,,Equations 17-22,,survey_claim_eligible_gated,fiber_delay_not_free_space|BER_turbulence_simulated|communication_capacity_not_measured_throughput|theoretical_105m_range|fixed_50_50_split_not_validated_optimum|funding_identifier_redacted|no_data_code_or_COI_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00576-003,STC-SINGLETON-SCR-00576,SCR-00576,explicit_quantitative,communication_rate_resolution_unambiguous_range_tradeoff,,,PRN-code bit rate in the OOK spread-spectrum comparator,Distance resolution and unambiguous range,Increase range resolution without losing unambiguous range,Same 7-chip PRN sequence and bench conditions,yes,10-11,IV-D Comparison,,Figure 9,,survey_claim_eligible_gated,fiber_delay_not_free_space|BER_turbulence_simulated|communication_capacity_not_measured_throughput|theoretical_105m_range|fixed_50_50_split_not_validated_optimum|funding_identifier_redacted|no_data_code_or_COI_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R04-SCR00576-004,STC-SINGLETON-SCR-00576,SCR-00576,qualitative,modulation_frequency_resolution_precision_tradeoff,,,RF modulation frequency/detector bandwidth and signal SNR,Distance resolution versus range precision,Improve resolution while retaining sufficient phase SNR,PIN thermal/shot noise grows with detection bandwidth,partial,10,IV-C Discussion,,NR,,survey_claim_eligible_gated,fiber_delay_not_free_space|BER_turbulence_simulated|communication_capacity_not_measured_throughput|theoretical_105m_range|fixed_50_50_split_not_validated_optimum|funding_identifier_redacted|no_data_code_or_COI_statement|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
