evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R03-SCR00456-012,STC-SINGLETON-SCR-00456,study,STC-SINGLETON-SCR-00456,SCR-00456,tradeoff,rate_sensing_tradeoff_absence,NR,,,,reported,yes,1-4,,Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only_despite_experimental_heading|dataset_size_origin_NR|sample_independence_NR|graph_coordinates_not_digitized|relative_improvement_denominators_NR|conflict_statement_NR|feedback_overhead_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00456-013,STC-SINGLETON-SCR-00456,study,STC-SINGLETON-SCR-00456,SCR-00456,disclosure,funding_and_availability,UNC,,,,reported,yes,3,,Acknowledgment,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only_despite_experimental_heading|dataset_size_origin_NR|sample_independence_NR|graph_coordinates_not_digitized|relative_improvement_denominators_NR|conflict_statement_NR|feedback_overhead_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-001,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,identity,study_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-002,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,architecture,shared_Hamiltonian_waveform,reported,,,,reported,yes,3-5,,2.2 Principle; 3 System architecture,,Figure 5,Equations 2-5,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-003,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,method,multi_frequency_fusion,reported,,,,reported,yes,4-5;7,,2.3 Multi-frequency fusion; Results,Tables 1-2,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-004,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,simulation,simulation_configuration,reported,,,,reported,yes,5,,3 System architecture overview,Table 2,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-005,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,simulation,single_vs_multi_simulation,reported,,,,reported,yes,5-6,,3 System architecture overview,,Figure 6,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-006,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,configuration,experimental_testbed,reported,,,,reported,yes,6-7,,4 Experimental setup,,Figure 7,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-007,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,sensing,Hamiltonian_vs_sinusoid,reported,,,,reported,yes,7,,5.1 Results for single-frequency,,Figure 8,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-008,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,sensing,K_sweep,reported,,,,reported,yes,7-8,,5.1 Effects of intensity measurement times K,,Figure 9,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-009,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,tradeoff,bitload_depth_error,reported,,,,reported,yes,7-8,,5.1 Effects of communication capacity,,Figure 10,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-010,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,joint_performance,single_multi_experiment,reported,,,,reported,yes,8,,5.2 Multi-frequency fusion,Table 4,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-011,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,sensing,multi_frequency_distance_difference,reported,,,,reported,yes,7,,5.2 Multi-frequency fusion,Table 3,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-012,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,communication,maximum_bit_demonstration,reported,,,,reported,yes,1-2;9,,Abstract; Conclusions,,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-013,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,limitation,prototype_limits,reported,,,,reported,yes,6;9,,Experimental setup; Conclusions,,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00460-014,STC-SINGLETON-SCR-00460,study,STC-SINGLETON-SCR-00460,SCR-00460,disclosure,data_funding_conflict,reported,,,,reported,yes,9,,Declarations; Acknowledgments,,,,survey_claim_eligible_gated,survey_use_determined,finite_sample_zero_BER|selected_vs_maximum_bit_conditions|single_pixel_not_full_frame|offline_DSP|multi_reflection_lab_path|figure_annotations_not_digitized|aggregate_rate_not_derived,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-001,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,identity,study_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-002,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,architecture,WDM_shared_fiber_ISAC,reported,,,,reported,yes,2;4,,III Results; Conclusion,,Figure 2,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-003,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,method,subband_phase_shift_transform,reported,,,,reported,yes,1-3,,II Principle; III Results,,Figures 1 and 3,Equations 1-2,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-004,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,configuration,sensing_configuration,reported,,,,reported,yes,2,,III Results,,Figure 2,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-005,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,sensing,fading_suppression,reported,,,,reported,yes,3,,III Results,,Figure 4a,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-006,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,sensing,vibration_localization,reported,,,,reported,yes,3,,III Results,,Figure 4b-c,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-007,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,sensing,dynamic_vibration_recovery,reported,,,,reported,yes,3,,III Results,,Figure 5,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-008,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,sensing,strain_sensitivity,reported,,,,reported,yes,3-4,,III Results,,,Equation 3,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-010,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,communication,coherent_communication,reported,,,,reported,yes,2;4,,III Results; Conclusion,,Figures 2 and 6,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-011,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,tradeoff,sensing_power_BER_tradeoff,reported,,,,reported,yes,4,,III Results,,Figure 6,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-012,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,limitation,validation_limits,NR,,,,reported,yes,1-4,,Complete report review,,,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R03-SCR00473-013,STC-SINGLETON-SCR-00473,study,STC-SINGLETON-SCR-00473,SCR-00473,disclosure,funding_and_availability,UNC,,,,reported,yes,4,,Acknowledgment,,,,survey_claim_eligible_gated,survey_use_determined,minimum_phase_change_unit_conflict|shared_link_not_shared_waveform|BER_curve_not_digitized|absolute_optimum_BER_NR|repeat_count_uncertainty_NR|conflict_statement_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-001,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-002,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,architecture,VLC_sensing_integration,reported,,,,reported,yes,1-3,,Introduction; System Model,,Figures 1-2,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-003,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,channel,diffuse_scattering_model,reported,,,,reported,yes,4-6,,II.B-C. Diffuse-Scattering LRM and Received Signal Model,,Figures 3-4; Equations 6-29,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-004,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,waveform,OFDM_measurement_model,reported,,,,reported,yes,4-6,,II.C. Received Signal Model,,Figure 4; Equations 18-29,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-005,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,algorithm,SCA_SLAP,reported,,,,reported,yes,6-8,,III. VLC-Enabled SLAP Detection Method,,Figure 5; Algorithm 1; Equations 30-53,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-006,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,theory,closed_form_CRLB,reported,,,,reported,yes,8-10,,IV. Asymptotic Performance Limits,,Equations 54-94,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-007,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,theory,asymptotic_scaling,reported,,,,reported,yes,9;10,,IV.C-D. Asymptotic CRLB,,Equations 72-94,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-008,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,configuration,simulation_setup,reported,,,,reported,yes,10;11,,V.A. Simulation Settings,,Figure 6; Table II,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-009,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,baseline,comparison_methods,reported,,,,reported,yes,11,,V.A. Simulation Settings,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-010,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,performance,convergence_and_runtime,reported,,,,reported,yes,11,,V.B.1-2. Convergence and Computational Overhead,,Figure 7; Table III,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-011,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,robustness,cooperative_NLOS_robustness,reported,,,,reported,yes,12,,V.B.4. Error over NLOS Interference,,Figure 10,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-012,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,limitation,hostile_LED_boundary,reported,,,,reported,yes,12,,V.B.3. Cooperative and Hostile LEDs,,Figures 8-9,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-013,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,performance,typical_20dB_location,reported,,,,reported,yes,13,,V.B.6. Performance over SNR,,Figure 12,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-014,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,research_gap,future_tradeoff,reported,,,,reported,yes,13,,VI. Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R04-SCR00488-015,STC-SINGLETON-SCR-00488,study,STC-SINGLETON-SCR-00488,SCR-00488,availability,funding_data_code_coi,reported,,,,reported,yes,1;13-17,,Title footnote; Conclusion/End Matter,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|communication_performance_NR|accepted_author_version|future_only_localization_capacity_tradeoff|hostile_LED_interference_not_mitigated|plots_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
