study_id,citation,technical_relevance,metric_clarity,reporting_completeness,validation_maturity,reproducibility,benchmark_readiness,comparison_admissibility,limitation_transparency,overall_evidence_contribution,tqaf_version,instrument_boundary
STC-SINGLETON-SCR-00589,Chen G.Y.; Chen M.; Rao X.; Dai S.; Zhu R.; Liu G.; Lu J.; Liu H.; Wang Y.. 2024. Deep Integration Between Polarimetric Forward-Transmission Fiber-Optic Communication and Distributed Sensing Systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00594,Chen Y.; Liao X.; Xiao J.; Wang X.; Ye M.; Yu Y.; Wang C.. 2025. Wide-Steering Integrated Sensing and Communication OPA-Based Lidar Design with Joint Waveform and Thinned Antenna,3,3,3,1,2,2,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00602,Yu X.; Ye J.; Yan L.; Zhou T.; Zhong N.; Zhu Y.; Zou X.; Pan W.. 2024. Photonics-assisted self-interference cancellation for in-band full-duplex integrated sensing and communication transceiver,3,2,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00607,Xu Y.; Wang T.; Huang P.; Zeng G.. 2024. Integrated Distributed Sensing and Quantum Communication Networks,2,1,2,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00626,Chen Z.; Xin P.; Zhan P.; Zheng M.; Sun Y.; Li C.; Meng P.; Li Y.; Zhao Y.. 2023. Learned Digital Back-Propagation for an optical-domain waveform integrated with communication and sensing,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00631,Zhao Y.; Wan J.; Xu S.; Zou W.. 2024. Integration of endogenous sensing and communication based on photonics-enabled cellular base station networks with a spectrum fusion algorithm,3,3,3,3,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00647,He H.; Jiang L.; Pan Y.; Yi A.; Zou X.; Pan W.; Willner A.E.; Fan X.; He Z.; Yan L.. 2023. Integrated sensing and communication in an optical fibre,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00665,Yang B.; Tang J.; Gao S.; Liang J.; Wei J.; Yang Y.. 2025. Flexible Vibration Sensing Using Kalman Smoother Integrated in ECL-Based Communication Systems,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00679,Guan C.; Chu W.; Gong J.; Qin H.; Ye J.; Zhan L.; Wang W.; Chen X.; Xiao Y.. 2024. A novel passive bi-directional audio over fiber transmission system with 20 Km,3,3,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00680,Zhu R.; Rao X.; Dai S.; Chen M.; Liu G.; Liu H.; Xu R.; Chen S.; Chen G.Y.; Wang Y.. 2024. Deep Integration of Fiber-Optic Communication and Sensing Systems Using Forward-Transmission Distributed Vibration Sensing and on–off Keying,3,3,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00719,Alzamil A.K.; Sharawy M.A.; Almohimmah E.M.; Ragheb A.M.; Almaiman A.; Alshebeili S.A.. 2024. Development of an Integrated Communication and Sensing System Using Spread Spectrum and Photonics Technologies,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00730,Aboltins A.; Bespal'ko V.; Kurtenoks V.. 2024. Continuous Event Recording Technology For Integrated Sensing And Communications In Space,2,3,3,3,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00761,Munar-Vallespir P.; Nötzel J.; Seitz F.. 2024. Joint Communication and Eavesdropper Detection on the Lossy Bosonic Channel,2,3,3,1,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-III-NITRIDE-MOTION-VLC-2023,Li X.; Han M.; Chen M.; Li Y.; Qin F.; Zhu G.; Wang L.; Wang Y.. 2023. Integrated Sensing and Communication Chip Based on III-Nitride for Motion Detection,3,1,3,2,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00808,Lei M.; Hua B.; Cai Y.; Zhang J.; Zou Y.; Tong W.; Liu X.; Fang M.; Yu J.; Zhu M.. 2022. Photonics-aided integrated sensing and communications in mmW bands based on a DC-offset QPSK-encoded LFMCW,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00833,Liu Z.; Zheng T.; Hu C.; Yang Y.; Sun Y.; Zhang Y.; Chen Z.; Chen L.; Luo J.. 2022. CORE-Lens: Simultaneous Communication and Object REcognition with Disentangled-GAN Cameras,1,1,3,2,3,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00836,Fragner C.; Weiss A.P.; Wenzl F.P.; Leitgeb E.. 2022. Integrated Sensing and Communication in the Visible Spectral Range: A Novel Closed Loop Controller,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00873,"Jia B.; Gao X.; Ye Z.; Liu P.; Hu F.; Zhu H.; Wang Y.. 2022. Monolithically Integrated Sensing, Communication, and Energy Harvester",1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00882,Reddy T.S.S.; Reddy V.S.S.; Thipparaju R.R.; Singh U.K.. 2024. Performance Analysis of Microwave Photonics Assisted Joint Radar Communications,3,3,3,1,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00884,Men Y.; Ji J.; Wen A.; Wang Y.; Yang F.. 2023. Photonic-assisted generation of joint radar and communication signals with immunity to power fading,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00885,Yixiao Z.; Shanghong Z.; Xuan L.; Guodong W.; Longqiang Y.. 2022. Photonic-aid dual-formats LFM signals generator for joint radar-communication system,2,1,2,1,2,1,1,2,1,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00887,"Yang F.; Lin C.; Gao J.; Chen Y.. 2026. Microwave Photonic Joint Radar, Wireless Communications, and Spectrum Sensing System With Broadband Tunability From 12 to 40 GHz",3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-MMW-OFDM-PENG-2023-2024,Peng L.; Yin M.; Zou D.; Yang N.; Xiao Y.; Li F.. 2024. Photonics-assisted integrated sensing and communication with ranging resolution improvement by multiple signal classification,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00891,Bai W.; Li P.; Zou X.; Zhou Z.; Pan W.; Yan L.; Luo B.; Fang X.; Jiang L.; Chen L.. 2022. Millimeter-wave joint radar and communication system based on photonic frequency-multiplying constant envelope LFM-OFDM,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00893,Shi T.; Zhang F.; Chen Y.. 2025. Microwave Photonic Joint Radar and Secure Communication via Radar Signal Masking,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00896,Xue Z.; Li S.; Xue X.; Zheng X.; Zhou B.. 2021. Photonics-assisted joint radar and communication system based on an optoelectronic oscillator,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00899,Bai Q.; Ma J.. 2025. Photonic-assisted generation of fast switchable multi-format LFM waveforms with a tuned bandwidth for a joint radar-communication system,2,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-LED-OISAC-2024-2025,R. Zhang; Y. Shao; M. Li; L. Lu; Y. C. Eldar. 2025. Optical Integrated Sensing and Communication With Light-Emitting Diode,1,3,3,1,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00902,H. Wang; C. Chen; Z. Zeng; S. Shao; H. Haas. 2025. Bidirectional Retroreflective Optical ISAC Using Time Division Duplexing and Clipped OFDM,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00903,T. Zhang; Z. Yan; A. Pang; A. Dang. 2024. Phase-Coded FMCW for Optical Integrated Sensing and Communication,2,3,3,1,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00904,F. Tian; J. Zhao; Y. Zhang; G. Zheng; T. Xu. 2025. Gaussian Pulse-Based PSS-PPM Scheme for Optical Integrated Sensing and Communication Systems,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00905,H. Wang; Z. Zeng; C. Chen; B. Zhu; S. Shao; M. Liu. 2024. Retroreflective Optical ISAC Supporting 3D Positioning in Indoor Environments,2,3,3,1,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00906,I. Krikidis. 2026. Quantum Optical Integrated Sensing and Communication With Homodyne BPSK Detection,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00908,A. G. Khorasgani; M. Mirmohseni; A. Elzanaty. 2024. Optical ISAC: Fundamental Performance Limits and Transceiver Design,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00909,Y. Wen; F. Yang; J. Song; Z. Han. 2024. Free Space Optical Integrated Sensing and Communication Based on LFM and CPM,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00910,S. Wang; H. Chen. 2023. Optical Integrated Sensing and Communication for Cooperative Mobile Robotics: Design and Experiments,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00912,J. Du; C. Chen; Z. Zeng; D. Wang; J. Ye; J. Song; H. Haas. 2025. Flexible Waveform Design for RO-ISAC Based on OFDM-Embedded Maximum Length Sequence,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00913,Y. Wen; F. Yang; J. Song; Z. Han. 2023. Pulse Sequence Sensing and Pulse Position Modulation for Optical Integrated Sensing and Communication,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00914,H. Wang; Z. Zhang; Y. Ge; B. Zhu. 2024. Optical Integrated Sensing and Communication System Based on Combination of OIRS and PD Array for Mobile Scenarios,1,3,3,2,2,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00915,W. Wang; H. Wang; Z. Zeng; C. He; C. Chen. 2025. UAV-Aided Flying Retroreflective Optical ISAC with Angle Diversity Transmitters,3,3,3,1,2,1,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00916,Y. Chen; W. Zhang; Z. Shen; Y. Long; M. Ye; Y. Yu; C. Wang. 2026. Optical Integrated Sensing and Communication Lidar Based on RBPSK-FMCW Joint Waveform and Optical Phased Array,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00917,M. Nafees; M. Baniasadi; J. R. Hopgood; M. Safari; J. S. Thompson. 2025. Integrated Sensing and Communication for UAV Trajectory Optimization in Mixed FSO-RF Networks in Dynamic Weather Conditions,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00918,"W. Wang; C. Chen; H. Wang; Z. Zeng; D. Wang; J. Ye; M. Kong; M. Liu; H. Haas. 2026. Multiuser Retroreflective Optical ISAC: Waveform Design, Joint Sensing and Multiple Access",3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00919,S. Chen; C. Chen; Z. Zeng; Y. Yang; H. Haas. 2025. Full-Duplex RO-ISAC System: Wavelength Division Duplexing and Hybrid Waveform Design,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00920,S. Chen; Z. Zeng; C. Chen. 2025. Experimental Demonstration of Multi-User Full-Duplex RO-ISAC System,2,1,2,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00922,M. Nafees; M. Baniasadi; J. R. Hopgood; M. Safari; J. S. Thompson. 2025. Leveraging ISAC for Adaptive Cell Zooming in Mixed FSO-RF Networks,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00925,N. N. Luong; C. T. Nguyen; T. V. Pham. 2026. Performance Analysis of NOMA-Assisted Optical OFDM ISAC Systems with Clipping Distortion,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00926,B. Li; J. Wang; Y. Gao; J. Lian; B. Lian. 2026. LACO-OFDM-Based Optical ISAC System Design and Performance Analysis,3,3,3,2,2,1,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00937,Y. Liu; X. Deng; N. Zhong; X. Zou; W. Pan; L. Yan. 2024. Simulation of Constant-Envelope THz Integrated Sensing and Communication System Based on Photonics with 2D Positioning,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-OPA-OWISAC-BEAMFORMING-2024-2025,Y. Wen; F. Yang; J. Song; Z. Han. 2025. Optical Wireless Integrated Sensing and Communication Based on Optical Phased Array: Performance Metric and Optimal Beamforming,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00941,"Wen, Y., Yang, F., Song, J., & Han, Z. (2026). Joint Design of Optical Phased Array Beamforming and OFDM Waveform in Optical Wireless Integrated Sensing and Communication. IEEE Transactions on Wireless Communications, 25, 9703-9718. https://doi.org/10.1109/TWC.2025.3647104",3,3,3,1,2,1,2,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00943,Y. Jiang; M. Xie; Z. Shi; Y. Wang. 2023. Monolithic III-Nitride Photonic Circuit for Integrated Sensing and Communication System,3,3,3,2,2,1,1,1,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00944,A. Safiriyu; M. Vargemidou; C. Vagionas; J. Ramirez; F. Salim; N. Pleros; A. Miliou; A. -L. Billabert; C. Algani. 2025. Heterogeneous Integrated III-V-on-Soi Transmitter for 6G FiWi mmWave/FSO Integrated Sensing and Communication,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00949,F. Li; X. Zhou; Q. Fan; Y. Gao; J. Huo; J. Yuan; K. Long. 2022. Double-effect DNN-based DBP Scheme for Integrated Sensing and Communications (ISAC),2,3,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00953,Z. Lyu; L. Zhang; H. Zhang; Z. Yang; H. Yang; C. Zhang; V. Bobrovs; X. Pang; O. Ozolins; X. Yu. 2023. A Beam-Scannable Photonic THz-ISAC System Based on Risley Prisms,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00954,F. Liu; X. Zou; N. Zhong; X. Deng; L. Yan; W. Pan. 2026. Signal-Signal Beating Interference: From Destructive to Constructive for Photonic THz Integrated Sensing and Communication System Using Self-Coherent OFDM,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-EADO-OFDM-RANGING-2024-2025,Y. Wen; F. Yang; J. Song; Z. Han. 2025. Optical Wireless Integrated Sensing and Communication Based on EADO-OFDM: A Flexible Resource Allocation Perspective,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026,S. Chen; K. Zhu; J. Han; Q. Sui; Z. Li. 2022. Photonic Integrated Sensing and Communication System Harnessing Submarine Fiber Optic Cables for Coastal Event Monitoring,3,3,3,3,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00959,J. C. Wang; T. Y. Liu; J. H. Zhou. 2025. Fiber Events Recognition in Integrated Sensing and Communication Systems Based on Signal State of Polarization Analysis,1,3,3,2,1,2,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00965,S. Chen; Z. Tang; L. Zhang; Y. Zhang; M. Wang; Z. Zeng; H. Li; Z. Zhang; Y. Liu. 2026. Microwave Photonics Empowered Minimalist Base Station for Integrated Sensing and Communication via Cascaded Intensity and Phase Modulation,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-WBAND-TFDM-DONG-2022-2024,B. Dong; J. Jia; L. Tao; G. Li; Z. Li; C. Huang; J. Shi; H. Wang; Z. Tang; J. Zhang; S. Pan; N. Chi. 2024. Photonic-Based W-Band Integrated Sensing and Communication System With Flexible Time- Frequency Division Multiplexed Waveforms for Fiber-Wireless Network,3,1,3,2,2,2,1,2,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00970,N. Zhong; P. Li; W. Bai; W. Pan; L. Yan; X. Zou. 2023. Spectral-Efficient Frequency-Division Photonic Millimeter-Wave Integrated Sensing and Communication System Using Improved Sparse LFM Sub-Bands Fusion,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-ODDM-PHOTONIC-MMW-2024-2025,Y. Wang; W. Lu; Y. Song; J. Yu. 2026. Photonics-Assisted mmWave Integrated Sensing and Communication System Enabled by ODDM Waveform,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00974,Z. Wang; W. Ji; H. Chang; Y. Li; J. Zhang; M. Lei; M. Zhu; J. Liu. 2026. Bit Inversion Probabilistic Shaping Enabling Performance Tradeoff in Photonics-Aided Millimeter-Wave OFDM Integrated Sensing and Communication Systems,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00975,Z. Lyu; L. Zhang; H. Zhang; Z. Yang; H. Yang; N. Li; L. Li; V. Bobrovs; O. Ozolins; X. Pang; X. Yu. 2023. Radar-Centric Photonic Terahertz Integrated Sensing and Communication System Based on LFM-PSK Waveform,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00977,N. Zhong; W. Bai; X. Zou; J. Deng; F. Liu; B. Ge; J. Hu; Y. Wu; T. He; W. Pan; L. Yan. 2026. Photonics Terahertz Dual-Band Anti-Jamming Integrated Sensing and Communication System Empowered by Permutation Frequency Hopping,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SF-LFM-OFDM-THZ-2025-2026,J. Zhang; M. Lei; M. Zhu; J. Ding; H. Liu; Q. Zhong; L. Zhang; B. Hua; Y. Cai; J. Zhang; X. Chen; S. Zhu; J. Yu. 2026. Photonics-Aided THz Integrated Sensing and Communication System Based on a Time-Frequency Efficient SF-LFM-OFDM Waveform,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00979,S. Migla; N. Tihomorskis; K. Rubuls; D. Cirjulina; I. Murans; V. Kurtenoks; J. Braunfelds; S. Spolitis; O. Ozolins; D. Vovchuk; T. Salgals; P. Ginzburg; V. Bobrovs; A. Aboltins. 2026. Demonstration of Integrated Sensing and Communications in an ARoF-Based Radar System Utilizing Pulse Position Modulation,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00980,Y. Wen; F. Yang; J. Song; Z. Han. 2025. Interference Cancellation for Optical Wireless ISAC Based on Optical Phased Array,3,3,3,1,2,1,1,3,2,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SUBCARRIER-CHIRP-DBAND-2025,J. Zhang; M. Lei; M. Zhu; Q. Zhou; B. Hua; Y. Cai; H. Li; J. Zhang; Z. Liang; Y. Li; X. Chen; J. Ding; Q. Zhong; S. Zhu; J. Yu. 2025. Photonics-Aided THz Integrated Sensing and Communication System Based on a Subcarrier-Chirp Inter-Embedded Waveform,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00983,M. Lei; M. Zhu; B. Hua; J. Zhang; Y. Cai; Y. Zou; X. Liu; J. Yu. 2022. A Spectrum-Efficient MoF Architecture for Joint Sensing and Communication in B5G Based on Polarization Interleaving and Polarization-Insensitive Filtering,2,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
STC-SINGLETON-SCR-00985,B. Dong; J. Jia; Z. Li; G. Li; J. Shi; H. Wang; N. Chi; J. Zhang. 2024. Photonic-Based Flexible Integrated Sensing and Communication With Multiple Targets Detection Capability for W-Band Fiber-Wireless Network,3,3,3,2,2,2,1,3,3,phase_e_tqaf_deterministic_v1.0_2026-08-04,Review-specific technical quality and reporting appraisal; not a conventional risk-of-bias instrument and not GRADE.
